2024-01-29 19:45:00,192.2311,192.4000,192.2300,192.3700,22860
2024-01-29 19:40:00,192.1650,192.3000,192.1500,192.3000,19060
2024-01-29 19:35:00,192.1000,192.1900,192.0000,192.1650,24716
2024-01-29 19:30:00,192.1300,192.2000,192.0700,192.0850,18239
2024-01-29 19:25:00,192.0350,192.1800,192.0200,192.1300,9160
2024-01-29 19:20:00,192.1350,192.1800,192.0000,192.0300,24868
2024-01-29 19:15:00,192.1800,192.1800,192.0600,192.1300,18198
2024-01-29 19:10:00,192.1850,192.2700,192.1200,192.1600,20675
2024-01-29 19:05:00,192.3000,192.3000,192.1000,192.2000,31381
2024-01-29 19:00:00,192.4100,192.4200,192.2500,192.2750,11948
2024-01-29 18:55:00,192.3900,192.4200,192.3100,192.4000,12638
2024-01-29 18:50:00,192.3100,192.4000,192.2500,192.4000,28164
2024-01-29 18:45:00,192.4600,192.4800,192.3000,192.3150,25665
2024-01-29 18:40:00,192.3600,192.4800,192.3200,192.4300,25164
2024-01-29 18:35:00,192.3900,192.4100,192.3000,192.3500,20410
2024-01-29 18:30:00,192.3500,192.4600,192.3100,192.4100,26046
2024-01-29 18:25:00,192.1800,192.4400,192.1500,192.3101,43156
2024-01-29 18:20:00,192.1600,192.2000,192.1000,192.2000,11590
2024-01-29 18:15:00,192.0700,192.1600,192.0100,192.1300,20721
2024-01-29 18:10:00,192.2500,192.3000,192.0100,192.0900,39175
2024-01-29 18:05:00,192.0600,192.2500,192.0500,192.1500,26370
2024-01-29 18:00:00,191.9300,192.2300,191.7500,192.0900,56224
2024-01-29 17:55:00,192.0000,192.0000,191.8200,191.9300,15064
2024-01-29 17:50:00,191.9000,192.1000,191.8204,192.0000,31131
2024-01-29 17:45:00,191.9400,192.2100,191.8600,191.9000,71375
2024-01-29 17:40:00,191.9200,191.9800,191.8700,191.9300,24068
2024-01-29 17:35:00,191.8200,191.9700,191.7500,191.9500,55304
2024-01-29 17:30:00,191.6050,261.4400,191.5300,191.8400,33934
2024-01-29 17:25:00,191.5900,240.5000,191.5000,191.6600,25227
2024-01-29 17:20:00,191.6200,191.8300,191.4600,191.5900,34155
2024-01-29 17:15:00,191.6650,191.8900,191.6000,191.7500,37307
2024-01-29 17:10:00,191.5000,191.8800,190.9300,191.6800,80133
2024-01-29 17:05:00,191.5250,191.6000,182.4050,191.5300,56760
2024-01-29 17:00:00,191.5000,195.2160,184.0100,191.4800,31986
2024-01-29 16:55:00,191.3000,204.9693,181.0383,191.5000,88073
2024-01-29 16:50:00,191.0600,191.3000,181.0383,191.2900,40308
2024-01-29 16:45:00,191.2000,191.2500,190.9400,191.0300,51349
2024-01-29 16:40:00,191.1000,191.2000,191.0000,191.1900,35122
2024-01-29 16:35:00,190.9200,191.1600,190.6379,191.1000,59746
2024-01-29 16:30:00,190.8000,190.9400,190.7500,190.9200,16280
2024-01-29 16:25:00,190.8600,190.9700,190.7600,190.8700,50398
2024-01-29 16:20:00,190.6500,190.8900,190.4100,190.8250,23817
2024-01-29 16:15:00,190.9500,191.0700,190.2800,190.4200,108251
2024-01-29 16:10:00,191.0900,191.1000,190.9300,190.9500,46581
2024-01-29 16:05:00,190.7400,191.1400,190.7300,191.0900,238021
2024-01-29 16:00:00,190.9400,191.0100,190.5200,190.7350,7561020
2024-01-29 15:55:00,190.1700,191.0000,190.1700,191.0000,2281709
2024-01-29 15:50:00,190.2700,190.3800,190.0150,190.1600,1375794
2024-01-29 15:45:00,190.3100,190.3500,189.9101,190.2700,1308739
2024-01-29 15:40:00,190.5500,190.5500,190.1600,190.3150,1269908
2024-01-29 15:35:00,190.9100,190.9800,190.4701,190.5401,1203088
2024-01-29 15:30:00,191.1800,191.4800,190.9101,190.9150,1503384
2024-01-29 15:25:00,190.9414,191.2300,190.6400,191.2000,1685537
2024-01-29 15:20:00,190.2800,190.9900,190.1600,190.9490,1323303
2024-01-29 15:15:00,189.9931,190.3300,189.7100,190.2850,1073127
2024-01-29 15:10:00,190.0700,190.1599,189.8000,189.9885,1016933
2024-01-29 15:05:00,189.7699,190.3000,189.6000,190.0500,1450581
2024-01-29 15:00:00,188.7100,189.8200,188.6750,189.7550,1531757
2024-01-29 14:55:00,188.4501,188.7700,188.3600,188.6900,785318
2024-01-29 14:50:00,188.4400,188.5900,188.2900,188.4520,680689
2024-01-29 14:45:00,188.9650,188.9771,188.4300,188.4352,850913
2024-01-29 14:40:00,189.0799,189.2200,188.9100,188.9650,717914
2024-01-29 14:35:00,189.3299,189.4100,188.9200,189.0694,708049
2024-01-29 14:30:00,189.0400,189.4100,188.9100,189.3199,811058
2024-01-29 14:25:00,189.1991,189.2299,188.8500,189.0323,801913
2024-01-29 14:20:00,189.0588,189.4891,189.0301,189.1900,945311
2024-01-29 14:15:00,189.1800,189.2400,188.9700,189.0700,641126
2024-01-29 14:10:00,188.8401,189.1900,188.7800,189.1800,755832
2024-01-29 14:05:00,188.8750,188.9000,188.6400,188.8593,652233
2024-01-29 14:00:00,188.5801,189.0700,188.3200,188.8790,941102
2024-01-29 13:55:00,188.3650,188.6000,188.2600,188.5975,560726
2024-01-29 13:50:00,188.0755,188.6000,188.0300,188.3590,862973
2024-01-29 13:45:00,188.1200,188.2147,188.0300,188.0783,506003
2024-01-29 13:40:00,187.8965,188.2700,187.8100,188.1209,807336
2024-01-29 13:35:00,187.8499,189.3025,187.5500,187.9000,820438
2024-01-29 13:30:00,187.4400,189.6100,187.3900,187.8515,709218
2024-01-29 13:25:00,187.5341,187.7800,187.2000,187.4243,1059605
2024-01-29 13:20:00,187.7700,187.8000,187.3200,187.5600,1047580
2024-01-29 13:15:00,187.7488,188.0700,187.5800,187.7700,851782
2024-01-29 13:10:00,187.6200,187.9200,187.4000,187.7509,1066369
2024-01-29 13:05:00,187.8356,187.9800,187.6000,187.6156,873426
2024-01-29 13:00:00,188.4100,188.5800,187.7500,187.8211,956715
2024-01-29 12:55:00,187.9600,188.4700,187.9500,188.3972,933616
2024-01-29 12:50:00,187.9499,188.1900,187.7500,187.9700,830101
2024-01-29 12:45:00,188.1867,188.2212,187.6601,187.9400,980061
2024-01-29 12:40:00,188.3900,188.6500,188.0000,188.1866,978389
2024-01-29 12:35:00,188.3540,188.9700,188.2500,188.3911,1407167
2024-01-29 12:30:00,187.6623,188.3700,187.6600,188.3556,1186849
2024-01-29 12:25:00,188.4593,188.4593,187.6200,187.6800,1380021
2024-01-29 12:20:00,188.2991,188.5900,188.0500,188.4500,1297143
2024-01-29 12:15:00,188.3890,188.6399,187.9300,188.2935,1486935
2024-01-29 12:10:00,188.5895,188.5900,188.3700,188.3800,798228
2024-01-29 12:05:00,188.9250,188.9699,188.5300,188.5899,1127139
2024-01-29 12:00:00,189.4274,189.4500,188.7700,188.9200,1226060
2024-01-29 11:55:00,189.0102,189.6900,188.8200,189.3800,1573887
2024-01-29 11:50:00,189.0301,189.0600,188.6200,189.0001,1489108
2024-01-29 11:45:00,189.3050,189.5900,188.8800,189.0435,1597355
2024-01-29 11:40:00,189.6350,189.6350,189.1000,189.3100,1634158
2024-01-29 11:35:00,189.9604,190.1500,189.5934,189.6350,1581806
2024-01-29 11:30:00,189.8900,190.5900,189.8900,189.9820,2299232
2024-01-29 11:25:00,190.5790,190.9000,189.8100,189.8650,2865987
2024-01-29 11:20:00,189.5465,190.5900,189.4200,190.5805,3160717
2024-01-29 11:15:00,189.7301,189.7400,189.2601,189.5341,1715149
2024-01-29 11:10:00,189.3089,189.8100,189.2300,189.7400,2674116
2024-01-29 11:05:00,188.2101,189.3249,188.1900,189.3249,2550530
2024-01-29 11:00:00,187.2700,188.3900,187.2000,188.2200,1936225
2024-01-29 10:55:00,187.1450,187.6400,186.9600,187.2900,1545317
2024-01-29 10:50:00,187.8700,188.1200,187.0700,187.1549,1791639
2024-01-29 10:45:00,187.8835,188.4200,184.8500,187.8866,2748697
2024-01-29 10:40:00,187.0374,187.9099,185.5000,187.8824,3525411
2024-01-29 10:35:00,185.4500,187.3700,185.4500,187.0374,2642611
2024-01-29 10:30:00,185.2700,185.6000,185.0100,185.4700,1375840
2024-01-29 10:25:00,184.6548,185.4200,184.4800,185.2800,1361540
2024-01-29 10:20:00,185.2800,185.4400,184.5100,184.6548,1534866
2024-01-29 10:15:00,185.4300,185.4800,184.8500,185.2600,1647646
2024-01-29 10:10:00,185.2530,186.1699,185.1200,185.4450,1955978
2024-01-29 10:05:00,184.0719,185.7500,184.0285,185.2789,2188082
2024-01-29 10:00:00,184.1000,184.8900,183.7300,184.0470,1904235
2024-01-29 09:55:00,185.0000,185.1000,183.6700,184.1000,2120843
2024-01-29 09:50:00,184.9141,185.2900,184.0200,185.0000,2391038
2024-01-29 09:45:00,184.9400,185.0300,184.5000,184.9100,2083203
2024-01-29 09:40:00,186.6300,186.7000,184.7700,184.9352,3179968
2024-01-29 09:35:00,185.5600,186.8800,184.4000,186.6357,3449597
2024-01-29 09:30:00,185.6300,186.2100,184.5500,185.5537,4346949
2024-01-29 09:25:00,185.0900,185.6600,185.0800,185.6000,141878
2024-01-29 09:20:00,184.9700,185.1000,184.9300,185.0900,32156
2024-01-29 09:15:00,185.1600,185.2200,184.9000,184.9800,36642
2024-01-29 09:10:00,185.3200,185.3900,184.9000,185.1300,52030
2024-01-29 09:05:00,184.9500,185.3600,184.8900,185.3200,73460
2024-01-29 09:00:00,184.8200,184.9800,184.4300,184.9400,63492
2024-01-29 08:55:00,185.0000,185.0500,184.8000,184.8300,38253
2024-01-29 08:50:00,184.8900,185.0000,184.8300,185.0000,19197
2024-01-29 08:45:00,184.8000,185.0100,184.7600,184.8900,48882
2024-01-29 08:40:00,184.9750,185.0000,184.7400,184.8000,36832
2024-01-29 08:35:00,185.0400,185.0900,184.7500,184.9900,39849
2024-01-29 08:30:00,185.1500,185.1700,184.9400,185.0400,41666
2024-01-29 08:25:00,185.0400,185.1700,185.0000,185.1500,19843
2024-01-29 08:20:00,184.8700,185.0500,184.8100,185.0000,47752
2024-01-29 08:15:00,185.4000,185.4500,181.1300,184.8700,58557
2024-01-29 08:10:00,185.4300,185.4700,185.3000,185.4000,24974
2024-01-29 08:05:00,185.3822,185.6000,185.2500,185.4333,51947
2024-01-29 08:00:00,185.2300,186.9500,183.2300,185.3800,335719
2024-01-29 07:55:00,185.1200,185.1400,185.0500,185.1000,13683
2024-01-29 07:50:00,185.1100,185.1500,184.8500,185.1200,26662
2024-01-29 07:45:00,185.1800,185.3800,185.0500,185.0900,26258
2024-01-29 07:40:00,185.1800,185.2300,185.1000,185.2000,6806
2024-01-29 07:35:00,185.2000,185.2700,185.0200,185.1800,24224
2024-01-29 07:30:00,185.2300,185.3900,185.1400,185.2200,20857
2024-01-29 07:25:00,185.5500,185.5800,185.2000,185.2400,18924
2024-01-29 07:20:00,185.3200,185.5100,185.3200,185.5000,26121
2024-01-29 07:15:00,185.4200,185.4200,185.2000,185.3200,25332
2024-01-29 07:10:00,185.5600,185.6700,185.0000,185.4300,42304
2024-01-29 07:05:00,185.5600,185.7500,185.5000,185.5600,31345
2024-01-29 07:00:00,185.3300,185.6700,185.0100,185.5600,54088
2024-01-29 06:55:00,185.6000,185.6500,185.3000,185.4200,11180
2024-01-29 06:50:00,185.6300,185.6800,185.5900,185.6000,8059
2024-01-29 06:45:00,185.6100,185.6600,185.5200,185.6300,5276
2024-01-29 06:40:00,185.5000,185.6900,185.4000,185.6200,12327
2024-01-29 06:35:00,185.3400,185.5000,185.2400,185.4900,11318
2024-01-29 06:30:00,185.3400,185.4300,185.2100,185.3400,8871
2024-01-29 06:25:00,185.4100,185.5000,185.3300,185.3400,6254
2024-01-29 06:20:00,185.5700,185.6000,185.3500,185.4100,12651
2024-01-29 06:15:00,185.5600,185.7300,185.5500,185.5900,11068
2024-01-29 06:10:00,185.5100,185.5900,185.4800,185.5600,5831
2024-01-29 06:05:00,185.3900,185.6200,185.3300,185.5100,12678
2024-01-29 06:00:00,185.2100,185.4400,185.2000,185.4100,7735
2024-01-29 05:55:00,185.2700,185.3500,185.1600,185.2100,4611
2024-01-29 05:50:00,185.4500,185.4500,185.2000,185.2700,12256
2024-01-29 05:45:00,185.3700,185.5000,185.3500,185.4400,11158
2024-01-29 05:40:00,185.3200,185.4600,185.3000,185.3700,11036
2024-01-29 05:35:00,185.3700,185.4400,185.2500,185.3300,9995
2024-01-29 05:30:00,185.3000,185.4500,185.3000,185.3600,5519
2024-01-29 05:25:00,185.3900,185.4800,185.2200,185.4000,10260
2024-01-29 05:20:00,185.4500,185.5000,185.2700,185.4000,6561
2024-01-29 05:15:00,185.4500,185.5000,185.4000,185.4500,6216
2024-01-29 05:10:00,185.1900,185.4500,185.1900,185.4500,7379
2024-01-29 05:05:00,184.9900,185.2000,184.9800,185.1900,5453
2024-01-29 05:00:00,184.9800,184.9900,184.8100,184.9900,5353
2024-01-29 04:55:00,185.0000,185.0800,184.9000,184.9500,9582
2024-01-29 04:50:00,185.1800,185.2400,184.8900,184.9900,10461
2024-01-29 04:45:00,185.0200,185.2000,185.0200,185.1800,7169
2024-01-29 04:40:00,184.8800,185.0500,184.7000,185.0500,11516
2024-01-29 04:35:00,184.8500,184.9500,184.7200,184.8800,9130
2024-01-29 04:30:00,184.8800,185.0000,184.7000,184.7800,15807
2024-01-29 04:25:00,184.7900,185.0000,184.6500,184.8800,16867
2024-01-29 04:20:00,185.5500,185.5500,184.6800,184.8200,34511
2024-01-29 04:15:00,185.6000,185.6300,185.4400,185.5000,10528
2024-01-29 04:10:00,185.4800,185.6300,185.2400,185.6000,13599
2024-01-29 04:05:00,185.9900,186.0000,185.4500,185.4800,30129
2024-01-29 04:00:00,185.5500,186.4600,185.0000,186.0000,50071
2024-01-26 19:55:00,184.0500,184.0800,184.0000,184.0800,35088
2024-01-26 19:50:00,184.0700,184.0700,184.0100,184.0600,11910
2024-01-26 19:45:00,184.0799,184.1000,184.0400,184.0500,11264
2024-01-26 19:40:00,184.1200,184.1400,184.0700,184.0800,16181
2024-01-26 19:35:00,184.1400,184.1800,184.1100,184.1100,9725
2024-01-26 19:30:00,184.1800,184.2000,184.1000,184.1400,8220
2024-01-26 19:25:00,184.1900,184.2000,184.0300,184.2000,9321
2024-01-26 19:20:00,184.0300,184.2000,184.0000,184.2000,15332
2024-01-26 19:15:00,184.0850,184.1100,184.0000,184.0200,10913
2024-01-26 19:10:00,184.1100,184.1900,184.0200,184.0700,10249
2024-01-26 19:05:00,184.0900,184.2000,184.0000,184.1500,15089
2024-01-26 19:00:00,184.1807,184.2000,184.0600,184.0900,11035
2024-01-26 18:55:00,184.0700,184.3000,184.0400,184.1900,12781
2024-01-26 18:50:00,184.0300,184.0800,184.0200,184.0700,9272
2024-01-26 18:45:00,184.0100,184.0800,184.0000,184.0450,6001
2024-01-26 18:40:00,183.9950,184.0800,183.9600,184.0300,8641
2024-01-26 18:35:00,183.9600,184.1000,183.9500,184.0000,13257
2024-01-26 18:30:00,183.9450,184.0000,183.9400,183.9600,31398
2024-01-26 18:25:00,183.8900,184.0000,183.8900,183.9500,10340
2024-01-26 18:20:00,183.9500,183.9600,183.8500,183.8900,9160
2024-01-26 18:15:00,183.8800,183.8800,183.8300,183.8700,7872
2024-01-26 18:10:00,183.8200,183.9900,183.7500,183.8800,17629
2024-01-26 18:05:00,183.7350,183.8700,183.6000,183.8400,8964
2024-01-26 18:00:00,183.8500,183.8800,183.7300,183.7400,7021
2024-01-26 17:55:00,183.8250,183.9000,183.8000,183.8700,8393
2024-01-26 17:50:00,183.9000,183.9000,183.6300,183.8000,7552
2024-01-26 17:45:00,183.9000,183.9900,183.5500,183.7164,14811
2024-01-26 17:40:00,183.6500,184.2300,183.6300,183.9807,65393
2024-01-26 17:35:00,183.4600,183.6400,183.4400,183.6400,16181
2024-01-26 17:30:00,183.3600,183.4900,183.3200,183.4500,10431
2024-01-26 17:25:00,183.3450,183.4400,183.2600,183.4000,7929
2024-01-26 17:20:00,183.4300,183.4500,183.2500,183.3900,10014
2024-01-26 17:15:00,183.4500,183.4800,183.4300,183.4400,7484
2024-01-26 17:10:00,183.4000,183.4800,183.3500,183.4650,13356
2024-01-26 17:05:00,183.4100,183.5000,183.3800,183.4100,8262
2024-01-26 17:00:00,183.4800,190.8000,182.1600,183.3800,11678
2024-01-26 16:55:00,183.4700,219.2800,164.2744,183.4500,10345
2024-01-26 16:50:00,183.4700,246.1422,164.2744,183.4800,48035
2024-01-26 16:45:00,183.4500,183.5000,183.3500,183.4800,15140
2024-01-26 16:40:00,183.3600,196.9800,151.1100,183.3901,20654
2024-01-26 16:35:00,183.2700,183.4100,183.2500,183.3600,37624
2024-01-26 16:30:00,183.2300,183.2800,183.2200,183.2800,21573
2024-01-26 16:25:00,183.2100,183.2500,183.1800,183.2200,26204
2024-01-26 16:20:00,183.2200,183.2900,182.7120,183.2000,12283
2024-01-26 16:15:00,183.3200,183.3200,183.1100,183.2200,14905
2024-01-26 16:10:00,183.2800,183.3200,183.1500,183.2650,29478
2024-01-26 16:05:00,183.1000,183.3300,183.0400,183.2800,56148
2024-01-26 16:00:00,183.2200,183.3800,183.0400,183.1300,4288542
2024-01-26 15:55:00,183.1600,183.4700,183.1400,183.2200,2020383
2024-01-26 15:50:00,183.0800,183.2800,182.8650,183.1550,1262488
2024-01-26 15:45:00,182.8700,183.1999,182.6500,183.0800,1229935
2024-01-26 15:40:00,182.7700,182.9300,182.6300,182.8680,948165
2024-01-26 15:35:00,183.1401,183.2299,182.7700,182.7710,841020
2024-01-26 15:30:00,182.6299,183.2300,182.6100,183.1600,1186925
2024-01-26 15:25:00,182.7200,182.9200,182.3800,182.6300,1076371
2024-01-26 15:20:00,183.0700,183.0781,182.6500,182.7278,968243
2024-01-26 15:15:00,183.1050,183.2968,183.0400,183.0711,729911
2024-01-26 15:10:00,182.9399,183.1500,182.7600,183.1101,765925
2024-01-26 15:05:00,183.0100,183.2600,182.8810,182.9400,849031
2024-01-26 15:00:00,183.2700,183.3200,182.8800,183.0200,823213
2024-01-26 14:55:00,183.0813,183.3800,182.9708,183.2700,825177
2024-01-26 14:50:00,183.0400,183.2000,182.9000,183.0800,576580
2024-01-26 14:45:00,183.0300,183.1000,182.7800,183.0300,658171
2024-01-26 14:40:00,183.1500,183.2900,182.8500,183.0400,910236
2024-01-26 14:35:00,182.5000,183.1900,182.4200,183.1500,1129024
2024-01-26 14:30:00,182.3000,182.5499,182.1200,182.4920,702340
2024-01-26 14:25:00,182.2500,182.4500,182.1000,182.2801,685915
2024-01-26 14:20:00,182.4600,182.4999,182.1410,182.2320,830533
2024-01-26 14:15:00,182.4501,182.5300,182.3800,182.4599,413778
2024-01-26 14:10:00,182.5388,182.6400,182.3400,182.4525,743010
2024-01-26 14:05:00,182.4600,182.5900,182.3700,182.5312,525394
2024-01-26 14:00:00,182.6550,182.6600,182.4000,182.4593,719071
2024-01-26 13:55:00,182.4600,182.7700,182.3500,182.6444,714800
2024-01-26 13:50:00,182.4250,182.6000,182.3307,182.4584,702806
2024-01-26 13:45:00,182.6200,182.9000,182.2910,182.4203,923785
2024-01-26 13:40:00,182.7699,182.9200,182.3100,182.6100,1143093
2024-01-26 13:35:00,183.1100,183.1500,182.7000,182.7608,706769
2024-01-26 13:30:00,183.4901,183.6300,183.0000,183.1100,838045
2024-01-26 13:25:00,183.1000,183.5200,183.0800,183.4800,857174
2024-01-26 13:20:00,182.7200,183.2100,182.7000,183.1000,904094
2024-01-26 13:15:00,182.9200,183.1599,182.7100,182.7136,804824
2024-01-26 13:10:00,183.1250,183.2600,182.8000,182.9300,823592
2024-01-26 13:05:00,182.9800,183.3700,182.9101,183.1201,849786
2024-01-26 13:00:00,183.7560,183.7560,182.9000,182.9875,1406002
2024-01-26 12:55:00,183.9100,184.2200,183.7500,183.7510,869527
2024-01-26 12:50:00,183.5700,183.9151,183.4810,183.9038,798821
2024-01-26 12:45:00,183.6206,183.9400,183.4400,183.5740,767671
2024-01-26 12:40:00,183.6400,183.8872,183.3800,183.6116,848021
2024-01-26 12:35:00,183.7700,183.8100,183.4500,183.6500,969013
2024-01-26 12:30:00,184.1032,184.1180,183.5200,183.7770,902348
2024-01-26 12:25:00,184.0800,184.1500,183.8600,184.1050,821515
2024-01-26 12:20:00,184.3000,184.5100,184.0000,184.0686,776221
2024-01-26 12:15:00,184.5900,184.6400,184.1001,184.2998,812914
2024-01-26 12:10:00,184.7850,184.9600,184.5400,184.5800,752959
2024-01-26 12:05:00,184.5601,184.7900,184.3400,184.7800,815257
2024-01-26 12:00:00,184.6410,184.7700,184.4400,184.5516,749815
2024-01-26 11:55:00,184.9279,185.1800,184.6000,184.6010,954972
2024-01-26 11:50:00,184.1500,185.1599,184.0000,184.9468,1101287
2024-01-26 11:45:00,184.2650,184.3500,183.9100,184.1620,987450
2024-01-26 11:40:00,184.6901,184.7700,184.0500,184.2600,967745
2024-01-26 11:35:00,184.7600,185.0000,184.5300,184.7060,974533
2024-01-26 11:30:00,184.0500,184.8800,184.0000,184.7500,1168952
2024-01-26 11:25:00,183.9500,184.2900,183.8501,184.0380,1073851
2024-01-26 11:20:00,183.8200,184.0576,183.7600,183.9400,953894
2024-01-26 11:15:00,183.9000,184.1888,183.5300,183.8200,1486847
2024-01-26 11:10:00,184.7700,184.8499,183.9000,183.9086,1593074
2024-01-26 11:05:00,184.9301,185.0000,184.7100,184.7606,833349
2024-01-26 11:00:00,185.2200,185.6600,184.7900,184.9301,1676706
2024-01-26 10:55:00,185.1297,185.2900,184.6201,185.2357,1101137
2024-01-26 10:50:00,185.3356,185.3900,184.6401,185.1063,1355734
2024-01-26 10:45:00,184.9600,185.4600,184.7300,185.3499,1682599
2024-01-26 10:40:00,185.0700,185.2000,184.8000,184.9700,1169824
2024-01-26 10:35:00,184.7900,185.3200,182.8621,185.0518,1817731
2024-01-26 10:30:00,183.8511,185.1200,183.7701,184.7900,2151864
2024-01-26 10:25:00,183.0512,183.9000,182.6600,183.8400,1790427
2024-01-26 10:20:00,183.0800,183.4900,182.9601,183.0500,1484941
2024-01-26 10:15:00,183.0400,183.2699,182.5004,183.0624,2554471
2024-01-26 10:10:00,183.4950,183.5798,183.0000,183.0200,2346120
2024-01-26 10:05:00,184.2000,185.6000,183.4101,183.4800,2547737
2024-01-26 10:00:00,185.1100,185.7700,184.0000,184.1700,2839562
2024-01-26 09:55:00,185.0150,185.5901,184.4800,185.1284,1878875
